day_label,txid,block_index,transfer_count,timestamp_utc,type,method,contract
2026-02-18,0x811181968e5612dfa753f54f258178384a3ac4806cfe6a9cf28065d4c5436437,8881426,2,2026-02-18T01:00:48.941Z,GAS_CLAIM,,
2026-02-18,0xc58a4f8810fc271bedea26665cbd543dbb7229b9ced776e64ddada4655263402,8881427,2,2026-02-18T01:01:04.106Z,GAS_CLAIM,,
2026-02-18,0x8fc9b6b67ec8877ec99ec2810e350097cbb366373edc9dcd6e2275d42ad74ceb,8881428,1,2026-02-18T01:01:19.184Z,GAS_CLAIM,,
2026-02-18,0x1b353e0bd54adfb6cd9a292b6c77145698f375e376092814fff1ae0edd0e956c,8881431,1,2026-02-18T01:02:04.462Z,NORMAL_TRANSFER,,
2026-02-18,0x4f4fca46b05ac10e0dc72eed0ab12c1edfe5bb138d42dbf0b7f17b177c661e20,8881436,2,2026-02-18T01:03:20.095Z,NORMAL_TRANSFER,,
2026-02-18,0x35e2eb7b370263daf5ff3ee7dc2954cfbc22f01b8c3f2dbcd9de93920762da88,8881437,4,2026-02-18T01:03:35.108Z,NORMAL_TRANSFER,,
2026-02-18,0x076c3f4f7ce51c1d72465297a02856e4bcd6099f061d4dcfb9e6ab4c25494091,8881437,1,2026-02-18T01:03:35.108Z,NORMAL_TRANSFER,,
2026-02-18,0xbc098010562d2c2a24d78d0d67e3f89fc4897f014d4b606827fefdf2c89abc9b,8881437,1,2026-02-18T01:03:35.108Z,NORMAL_TRANSFER,,
2026-02-18,0x573a6ba3e4b0e16231efa426b77ee3d9ead23b655955e0e85926456c1cf2d25c,8881437,1,2026-02-18T01:03:35.108Z,NORMAL_TRANSFER,,
2026-02-18,0x057154b2e148a1486d4b6ac5404b91830c8cf91d6577db80161962ec4fe0d5e9,8881437,1,2026-02-18T01:03:35.108Z,NORMAL_TRANSFER,,
2026-02-18,0xdfa37276fe0f1efcffaf912da3e2436f8efe6277c2eaed77344e7cd20efd21f7,8881437,1,2026-02-18T01:03:35.108Z,NORMAL_TRANSFER,,
2026-02-18,0x1ee7c7262eedf8643088a19468af029a4f63c7b30b8795c583e9284a0a6e1ddc,8881437,4,2026-02-18T01:03:35.108Z,NORMAL_TRANSFER,,
2026-02-18,0x4b61f4a53237f964423a97b0d937ee70643d66becd5a508d2e511c141f5536b7,8881438,4,2026-02-18T01:03:50.202Z,NORMAL_TRANSFER,,
2026-02-18,0xbbe79cd5f2ef98dd3faef0e42ebf57f7a2a59444e4f5163faaffdf759d0971cf,8881438,1,2026-02-18T01:03:50.202Z,NORMAL_TRANSFER,,
2026-02-18,0x05bb9ea70f9e21f760285a99cadf00a64b0288fd3f506767308e7364ac1eca1f,8881439,1,2026-02-18T01:04:05.381Z,NORMAL_TRANSFER,,
2026-02-18,0x476b0725eb25c5efc1c883f325ddc2bab7007a20a1a599d5eb245973ae4de60a,8881439,1,2026-02-18T01:04:05.381Z,NORMAL_TRANSFER,,
